arch,attention_dropout,ch,conv,dropout,elapsed,heads,inits,lr,ratio,sbm_num,splits,stopped,test_accs,test_avg,test_std,uncertainty,uncertainty_known,val_accs,val_avg,val_std,wd
M,0.3,96,GCNConv,0.8,5.89612889289856,1,5,0.01,0.0,0.0,5,"[18, 11, 14, 13, 16, 12, 15, 13, 11, 11, 16, 12, 11, 11, 15, 15, 14, 15, 11, 11, 11, 11, 11, 14, 17]","[0.21850340136054422, 0.21714285714285714, 0.21006802721088436, 0.20625850340136054, 0.20612244897959184, 0.21591836734693878, 0.23809523809523808, 0.24476190476190476, 0.25414965986394555, 0.23673469387755103, 0.23755102040816325, 0.20340136054421767, 0.21836734693877552, 0.20435374149659863, 0.20993197278911566, 0.2235374149659864, 0.24666666666666667, 0.21863945578231292, 0.2453061224489796, 0.24775510204081633, 0.2518367346938776, 0.22598639455782313, 0.2123809523809524, 0.2253061224489796, 0.22625850340136056]",0.22580136054421768,0.01586942321506261,0.005422495120669547,"[0.16163642903061914, 0.1850115595236958, 0.18131993858335635, 0.16007818582519015, 0.1946733846380749]","[0.23333333333333334, 0.17333333333333334, 0.20666666666666667, 0.19333333333333333, 0.20666666666666667, 0.20666666666666667, 0.22666666666666666, 0.19333333333333333, 0.21333333333333335, 0.19333333333333333, 0.20666666666666667, 0.22666666666666666, 0.19333333333333333, 0.21333333333333335, 0.22666666666666666, 0.16666666666666666, 0.2, 0.17333333333333334, 0.18, 0.18666666666666668, 0.2, 0.20666666666666667, 0.18666666666666668, 0.22, 0.21333333333333335]",0.20186666666666667,0.017640357769110642,0.01
M,0.3,96,GCNConv,0.8,3.2704896926879883,1,5,0.01,10.0,0.0,5,"[11, 12, 11, 11, 11, 11, 13, 20, 14, 19, 11, 11, 11, 17, 13, 12, 12, 15, 11, 14, 15, 15, 15, 14, 11]","[0.2522448979591837, 0.2417687074829932, 0.24666666666666667, 0.2568707482993197, 0.24299319727891155, 0.25006802721088434, 0.2512925170068027, 0.24231292517006803, 0.24312925170068028, 0.2518367346938776, 0.21496598639455783, 0.22952380952380952, 0.2398639455782313, 0.21210884353741496, 0.20095238095238097, 0.25891156462585035, 0.2612244897959184, 0.2587755102040816, 0.259047619047619, 0.2597278911564626, 0.22925170068027212, 0.22027210884353743, 0.21959183673469387, 0.21918367346938775, 0.21401360544217687]",0.2390639455782313,0.017702988968222182,0.00512576764263051,"[0.1866008609411227, 0.16585564978327483, 0.14342332828615348, 0.15918736103867936, 0.18902292377038607]","[0.18666666666666668, 0.19333333333333333, 0.19333333333333333, 0.18666666666666668, 0.19333333333333333, 0.22666666666666666, 0.23333333333333334, 0.22, 0.22, 0.22666666666666666, 0.19333333333333333, 0.23333333333333334, 0.19333333333333333, 0.22666666666666666, 0.18666666666666668, 0.22, 0.21333333333333335, 0.22, 0.20666666666666667, 0.22, 0.22666666666666666, 0.20666666666666667, 0.22, 0.22, 0.22]",0.21146666666666664,0.015494228316089546,0.01
M,0.3,96,GCNConv,0.8,3.2019431591033936,1,5,0.01,20.0,0.0,5,"[11, 11, 11, 14, 11, 17, 13, 11, 13, 11, 11, 16, 13, 20, 12, 11, 14, 16, 14, 16, 14, 18, 16, 11, 12]","[0.2530612244897959, 0.2529251700680272, 0.2518367346938776, 0.25523809523809526, 0.25510204081632654, 0.27129251700680274, 0.25795918367346937, 0.2529251700680272, 0.26258503401360545, 0.2595918367346939, 0.17537414965986395, 0.19210884353741497, 0.19510204081632654, 0.18816326530612246, 0.1839455782312925, 0.25891156462585035, 0.25945578231292515, 0.2597278911564626, 0.2597278911564626, 0.25795918367346937, 0.21850340136054422, 0.21537414965986396, 0.21183673469387754, 0.19891156462585033, 0.19714285714285715]",0.23379047619047622,0.030903488453460703,0.004323558740999643,"[0.16172511900944636, 0.17222900973719232, 0.16152558568844572, 0.14092661159113415, 0.184126612635803]","[0.18666666666666668, 0.20666666666666667, 0.19333333333333333, 0.21333333333333335, 0.2, 0.23333333333333334, 0.22, 0.2, 0.2, 0.21333333333333335, 0.21333333333333335, 0.21333333333333335, 0.21333333333333335, 0.22666666666666666, 0.18666666666666668, 0.22666666666666666, 0.22666666666666666, 0.22666666666666666, 0.22666666666666666, 0.22666666666666666, 0.22, 0.21333333333333335, 0.18666666666666668, 0.20666666666666667, 0.2]",0.2112,0.013820435754506595,0.01
M,0.3,96,GCNConv,0.8,3.4243483543395996,1,5,0.01,30.0,0.0,5,"[18, 22, 24, 20, 18, 11, 11, 11, 11, 18, 18, 14, 22, 15, 15, 11, 11, 11, 12, 11, 14, 12, 13, 12, 11]","[0.2530612244897959, 0.2525170068027211, 0.25170068027210885, 0.25414965986394555, 0.2542857142857143, 0.2634013605442177, 0.2531972789115646, 0.24149659863945577, 0.24489795918367346, 0.2540136054421769, 0.26761904761904765, 0.2518367346938776, 0.25755102040816324, 0.24993197278911564, 0.2580952380952381, 0.25537414965986394, 0.25414965986394555, 0.2574149659863946, 0.25523809523809526, 0.25510204081632654, 0.24653061224489795, 0.23795918367346938, 0.2385034013605442, 0.23129251700680273, 0.24272108843537415]",0.25128163265306125,0.008001103167957479,0.004377308890719472,"[0.1441812363283036, 0.16324202233543622, 0.2140422769533686, 0.15251301956881724, 0.19389214966292578]","[0.22666666666666666, 0.22666666666666666, 0.22666666666666666, 0.23333333333333334, 0.22666666666666666, 0.2, 0.18666666666666668, 0.16666666666666666, 0.16, 0.2, 0.23333333333333334, 0.22666666666666666, 0.22666666666666666, 0.22666666666666666, 0.22666666666666666, 0.21333333333333335, 0.21333333333333335, 0.22666666666666666, 0.22, 0.22, 0.23333333333333334, 0.23333333333333334, 0.24, 0.21333333333333335, 0.22666666666666666]",0.21733333333333335,0.019866219234335115,0.01
M,0.3,96,GCNConv,0.8,3.1387441158294678,1,5,0.01,40.0,0.0,5,"[11, 11, 12, 13, 18, 11, 11, 12, 11, 20, 11, 12, 17, 14, 16, 11, 11, 14, 11, 11, 11, 11, 18, 14, 15]","[0.2549659863945578, 0.25700680272108845, 0.25523809523809526, 0.2568707482993197, 0.25265306122448977, 0.2518367346938776, 0.25020408163265306, 0.24258503401360546, 0.2507482993197279, 0.251156462585034, 0.2752380952380952, 0.2764625850340136, 0.27156462585034014, 0.2693877551020408, 0.2730612244897959, 0.24993197278911564, 0.2530612244897959, 0.2549659863945578, 0.2542857142857143, 0.25006802721088434, 0.2453061224489796, 0.2198639455782313, 0.23931972789115646, 0.225578231292517, 0.23687074829931973]",0.25272925170068034,0.013571990440690334,0.004366178619678808,"[0.14994241797022306, 0.16234288691734095, 0.21090321103109924, 0.17887936873206908, 0.22940787688848108]","[0.22, 0.21333333333333335, 0.21333333333333335, 0.21333333333333335, 0.22, 0.18, 0.15333333333333332, 0.15333333333333332, 0.16666666666666666, 0.17333333333333334, 0.19333333333333333, 0.22, 0.20666666666666667, 0.20666666666666667, 0.21333333333333335, 0.21333333333333335, 0.24, 0.24, 0.23333333333333334, 0.20666666666666667, 0.23333333333333334, 0.22666666666666666, 0.23333333333333334, 0.23333333333333334, 0.24]",0.20986666666666667,0.025586107341463434,0.01
M,0.3,96,GCNConv,0.8,3.624842405319214,1,5,0.01,50.0,0.0,5,"[36, 38, 19, 12, 35, 11, 11, 15, 11, 15, 12, 11, 11, 13, 11, 11, 16, 13, 11, 11, 11, 14, 11, 11, 11]","[0.2453061224489796, 0.24557823129251702, 0.2571428571428571, 0.25700680272108845, 0.24693877551020407, 0.2416326530612245, 0.24231292517006803, 0.23959183673469386, 0.2397278911564626, 0.2397278911564626, 0.26979591836734695, 0.26476190476190475, 0.2654421768707483, 0.26639455782312926, 0.2639455782312925, 0.2506122448979592, 0.25414965986394555, 0.25700680272108845, 0.253469387755102, 0.2507482993197279, 0.2492517006802721, 0.2507482993197279, 0.24353741496598638, 0.24244897959183673, 0.24585034013605442]",0.2513251700680272,0.009085280319198289,0.0045805706032050935,"[0.17106474095043386, 0.15626520370588215, 0.1901957767760401, 0.14429335712401398, 0.2320199746030986]","[0.26666666666666666, 0.26666666666666666, 0.21333333333333335, 0.20666666666666667, 0.26666666666666666, 0.17333333333333334, 0.17333333333333334, 0.17333333333333334, 0.17333333333333334, 0.17333333333333334, 0.2, 0.18, 0.18, 0.2, 0.18666666666666668, 0.24, 0.22666666666666666, 0.24, 0.24, 0.21333333333333335, 0.16666666666666666, 0.17333333333333334, 0.17333333333333334, 0.2, 0.17333333333333334]",0.2032,0.03272077152037966,0.01
M,0.3,96,GCNConv,0.8,3.4158904552459717,1,5,0.01,60.0,0.0,5,"[15, 18, 12, 20, 11, 11, 13, 11, 13, 11, 14, 18, 27, 15, 13, 14, 16, 19, 14, 11, 11, 11, 12, 11, 12]","[0.25891156462585035, 0.25605442176870746, 0.2571428571428571, 0.2546938775510204, 0.2571428571428571, 0.2416326530612245, 0.24421768707482994, 0.24244897959183673, 0.24489795918367346, 0.24448979591836734, 0.2619047619047619, 0.2648979591836735, 0.2654421768707483, 0.2620408163265306, 0.2624489795918367, 0.25537414965986394, 0.252108843537415, 0.25537414965986394, 0.25510204081632654, 0.252108843537415, 0.24136054421768707, 0.2491156462585034, 0.24816326530612245, 0.24666666666666667, 0.24448979591836734]",0.2527292517006803,0.007445355438066638,0.004908480399845203,"[0.16948982263112528, 0.18049334184153315, 0.178180733174609, 0.1499492105173076, 0.21437669580610605]","[0.22, 0.21333333333333335, 0.21333333333333335, 0.22, 0.21333333333333335, 0.17333333333333334, 0.16, 0.16, 0.15333333333333332, 0.16, 0.20666666666666667, 0.22, 0.21333333333333335, 0.20666666666666667, 0.2, 0.24, 0.24, 0.24666666666666667, 0.24666666666666667, 0.23333333333333334, 0.20666666666666667, 0.2, 0.2, 0.22, 0.20666666666666667]",0.20693333333333336,0.026565140064879512,0.01
M,0.3,96,GCNConv,0.8,3.0873520374298096,1,5,0.01,70.0,0.0,5,"[11, 11, 11, 11, 11, 11, 11, 17, 11, 12, 16, 11, 11, 11, 13, 17, 23, 14, 12, 13, 11, 11, 12, 11, 11]","[0.2578231292517007, 0.257687074829932, 0.2574149659863946, 0.2574149659863946, 0.2585034013605442, 0.24557823129251702, 0.24639455782312925, 0.24476190476190476, 0.24326530612244898, 0.2474829931972789, 0.2648979591836735, 0.2634013605442177, 0.26095238095238094, 0.26095238095238094, 0.26136054421768706, 0.2531972789115646, 0.2472108843537415, 0.2523809523809524, 0.25197278911564625, 0.25265306122448977, 0.2419047619047619, 0.24272108843537415, 0.24829931972789115, 0.24408163265306124, 0.2420408163265306]",0.25217414965986396,0.007269037233996193,0.004902500644267221,"[0.1637768829915768, 0.16492800018198986, 0.20006623692517825, 0.1490972957486815, 0.20908800085101642]","[0.24, 0.24, 0.24, 0.24, 0.24, 0.18666666666666668, 0.18, 0.18666666666666668, 0.18666666666666668, 0.18666666666666668, 0.22, 0.20666666666666667, 0.2, 0.21333333333333335, 0.22, 0.25333333333333335, 0.25333333333333335, 0.23333333333333334, 0.24, 0.24, 0.20666666666666667, 0.20666666666666667, 0.21333333333333335, 0.19333333333333333, 0.2]",0.21706666666666666,0.022945733081918884,0.01
M,0.3,96,GCNConv,0.8,3.501802682876587,1,5,0.01,80.0,0.0,5,"[11, 33, 26, 28, 18, 11, 13, 33, 23, 12, 11, 11, 11, 14, 11, 11, 11, 11, 11, 11, 11, 11, 13, 13, 11]","[0.257687074829932, 0.2601360544217687, 0.2574149659863946, 0.2571428571428571, 0.25700680272108845, 0.25333333333333335, 0.2529251700680272, 0.2627210884353742, 0.2651700680272109, 0.24653061224489795, 0.2614965986394558, 0.26081632653061226, 0.26108843537414966, 0.2624489795918367, 0.2605442176870748, 0.25142857142857145, 0.25360544217687075, 0.2568707482993197, 0.2506122448979592, 0.2518367346938776, 0.2527891156462585, 0.25047619047619046, 0.24979591836734694, 0.2593197278911565, 0.25523809523809526]",0.2563374149659864,0.004746083727680158,0.005141583211109554,"[0.19599633738051614, 0.1803557496516672, 0.18864195106773493, 0.1416849971345698, 0.20718449785838225]","[0.26, 0.28, 0.2733333333333333, 0.2866666666666667, 0.26666666666666666, 0.21333333333333335, 0.2, 0.24, 0.24, 0.19333333333333333, 0.21333333333333335, 0.21333333333333335, 0.21333333333333335, 0.21333333333333335, 0.2, 0.22, 0.22, 0.22666666666666666, 0.21333333333333335, 0.21333333333333335, 0.2, 0.22666666666666666, 0.20666666666666667, 0.20666666666666667, 0.20666666666666667]",0.22586666666666666,0.026420194296535117,0.01
M,0.3,96,GCNConv,0.8,3.956780433654785,1,5,0.01,90.0,0.0,5,"[20, 21, 31, 20, 20, 11, 23, 34, 12, 30, 11, 22, 12, 21, 11, 11, 11, 15, 11, 15, 19, 11, 12, 22, 17]","[0.2561904761904762, 0.25673469387755105, 0.25727891156462585, 0.25673469387755105, 0.2559183673469388, 0.24244897959183673, 0.24666666666666667, 0.24816326530612245, 0.24272108843537415, 0.25020408163265306, 0.25795918367346937, 0.25945578231292515, 0.25727891156462585, 0.2578231292517007, 0.25605442176870746, 0.23918367346938776, 0.24, 0.23129251700680273, 0.24489795918367346, 0.24258503401360546, 0.24217687074829933, 0.23959183673469386, 0.2417687074829932, 0.2473469387755102, 0.24884353741496598]",0.24877278911564626,0.007748952807307886,0.005594408638247358,"[0.21481462624408473, 0.17870364178925366, 0.2095944175568443, 0.16924027234734795, 0.1940346217125462]","[0.26, 0.26, 0.2733333333333333, 0.26, 0.26, 0.19333333333333333, 0.2, 0.2, 0.19333333333333333, 0.21333333333333335, 0.20666666666666667, 0.21333333333333335, 0.20666666666666667, 0.21333333333333335, 0.20666666666666667, 0.22, 0.20666666666666667, 0.2, 0.20666666666666667, 0.2, 0.21333333333333335, 0.20666666666666667, 0.20666666666666667, 0.20666666666666667, 0.19333333333333333]",0.2168,0.023934726050471332,0.01
