arch,attention_dropout,ch,conv,dropout,elapsed,heads,inits,lr,ratio,sbm_num,splits,stopped,test_accs,test_avg,test_std,uncertainty,uncertainty_known,val_accs,val_avg,val_std,wd
M,0.3,96,GCNConv,0.8,22.35657286643982,1,5,0.01,0.0,0.0,5,"[24, 22, 20, 15, 17, 27, 28, 32, 28, 20, 25, 16, 33, 31, 34, 15, 33, 35, 33, 29, 24, 37, 35, 27, 25]","[0.2954471438806748, 0.2919299159773334, 0.29811763173321176, 0.2628150849996743, 0.274148374910441, 0.3166156451507849, 0.30678043379144143, 0.3129681495473197, 0.3062593629909464, 0.2940793330293754, 0.28502572787077446, 0.283657917019475, 0.32325929785709634, 0.31016739399465904, 0.32423630560802447, 0.23207190777046832, 0.26411776200091186, 0.2677001237543151, 0.2563016999934866, 0.2712824855077184, 0.29147397902690025, 0.3039796782387807, 0.2934279945287566, 0.29414446687943724, 0.2839184524197225]",0.2897570507392692,0.02182558152658358,0.44206704299264615,"[0.474415375159097, 0.4899183775966859, 0.4716657691853432, 0.46951307305942486, 0.47268135836305786]","[0.24129353233830847, 0.23482587064676616, 0.23432835820895523, 0.22338308457711442, 0.23233830845771145, 0.2517412935323383, 0.25223880597014925, 0.24925373134328357, 0.24975124378109453, 0.24776119402985075, 0.23880597014925373, 0.23432835820895523, 0.2572139303482587, 0.2562189054726368, 0.25472636815920396, 0.2208955223880597, 0.2462686567164179, 0.24776119402985075, 0.2512437810945274, 0.24825870646766168, 0.245273631840796, 0.2512437810945274, 0.2507462686567164, 0.24427860696517412, 0.24427860696517412]",0.2443383084577114,0.009442067821008086,0.01
M,0.3,96,GCNConv,0.8,27.812653303146362,1,5,0.01,10.0,0.0,5,"[37, 35, 36, 33, 32, 28, 34, 36, 29, 32, 31, 30, 35, 27, 31, 39, 12, 41, 35, 35, 39, 45, 40, 36, 46]","[0.2654855728522113, 0.26502963590177814, 0.26314075424998373, 0.2564971015436722, 0.2620986126489937, 0.2841138539699082, 0.2773399335634729, 0.28111769686706184, 0.27330163485963654, 0.2759069888621116, 0.29388393147918973, 0.29127857747671465, 0.2951214746303654, 0.2860027356217026, 0.2933628606786947, 0.24705269328470006, 0.20230573829219045, 0.2494626457369895, 0.23565426952387156, 0.2383898912264704, 0.2685468638051195, 0.2771445320132873, 0.2796847521657005, 0.2770793981632254, 0.2848954601706507]",0.2689559043835081,0.021276257172372713,0.36035696653982413,"[0.43112003330353255, 0.44606749515307476, 0.41598573615338774, 0.4261212833147726, 0.4280033881594758]","[0.2054726368159204, 0.2009950248756219, 0.2064676616915423, 0.19800995024875623, 0.19651741293532338, 0.20298507462686566, 0.2054726368159204, 0.2044776119402985, 0.2009950248756219, 0.20398009950248755, 0.19651741293532338, 0.2, 0.19850746268656716, 0.1925373134328358, 0.19402985074626866, 0.19154228855721392, 0.13084577114427862, 0.19303482587064677, 0.1865671641791045, 0.18507462686567164, 0.19900497512437812, 0.20845771144278608, 0.21144278606965175, 0.20248756218905473, 0.21442786069651742]",0.19719402985074627,0.015227379040685293,0.01
M,0.3,96,GCNConv,0.8,25.691476345062256,1,5,0.01,20.0,0.0,5,"[51, 11, 32, 31, 47, 38, 48, 35, 33, 33, 33, 35, 30, 40, 49, 38, 36, 11, 38, 26, 33, 14, 28, 12, 11]","[0.24288412688073993, 0.16999934866149938, 0.23624047417442845, 0.2280987429166938, 0.2369569465251091, 0.2069953754966456, 0.22034781475933043, 0.21748192535660782, 0.2096007294991207, 0.2101869341496776, 0.21845893310753597, 0.22627499511496124, 0.2238650426626718, 0.22888034911743632, 0.22985735686836448, 0.21116394190060575, 0.2064091708460887, 0.15677717709893832, 0.21051260339998698, 0.19637855793655962, 0.2207386178597017, 0.14238259623526348, 0.2215853579105061, 0.1266202045202892, 0.12805314922165048]",0.20507001888881649,0.032735415533531285,0.29360896170822265,"[0.3882115862327262, 0.40223390463971276, 0.38137960508077895, 0.3867379578035069, 0.38686288155929827]","[0.16119402985074627, 0.08009950248756219, 0.14776119402985075, 0.136318407960199, 0.1562189054726368, 0.1517412935323383, 0.1626865671641791, 0.15920398009950248, 0.15323383084577114, 0.1517412935323383, 0.14427860696517414, 0.1472636815920398, 0.1427860696517413, 0.15223880597014924, 0.1572139303482587, 0.13930348258706468, 0.1417910447761194, 0.08308457711442786, 0.1398009950248756, 0.13134328358208955, 0.14477611940298507, 0.08955223880597014, 0.13781094527363183, 0.07512437810945273, 0.07014925373134329]",0.1342686567164179,0.028559231644703576,0.01
M,0.3,96,GCNConv,0.8,29.067810773849487,1,5,0.01,30.0,0.0,5,"[28, 13, 34, 43, 40, 50, 42, 43, 52, 43, 45, 35, 37, 44, 47, 13, 30, 34, 31, 35, 44, 14, 46, 56, 11]","[0.1796391584706572, 0.132026314075425, 0.1841333941249267, 0.18087670162183286, 0.18465446492542173, 0.17253956881391258, 0.17345144271477886, 0.17175796261317006, 0.1759916628671921, 0.16876180551032371, 0.18576174037647367, 0.18634794502703056, 0.1815931739725135, 0.18732495277795871, 0.18556633882628804, 0.1417312577346447, 0.18016022927115222, 0.17631733211750147, 0.18263531557350354, 0.18146290627238976, 0.17924835537028594, 0.1274018107210317, 0.1773594737184915, 0.18068130007164723, 0.09516055494040253]",0.17090340650035826,0.022091991072169043,0.23628475203253738,"[0.35506884527769417, 0.3614017019581239, 0.3466504745191256, 0.3574422751609635, 0.3477651593440545]","[0.09800995024875622, 0.06218905472636816, 0.1054726368159204, 0.10696517412935323, 0.10796019900497512, 0.1253731343283582, 0.11641791044776119, 0.11990049751243781, 0.11990049751243781, 0.11940298507462686, 0.11940298507462686, 0.11393034825870647, 0.1154228855721393, 0.11791044776119403, 0.12288557213930348, 0.07064676616915423, 0.11691542288557213, 0.11442786069651742, 0.11592039800995024, 0.11791044776119403, 0.11741293532338308, 0.07114427860696518, 0.11741293532338308, 0.12288557213930348, 0.05621890547263682]",0.10768159203980102,0.019641639824608044,0.01
M,0.3,96,GCNConv,0.8,20.092341661453247,1,5,0.01,40.0,0.0,5,"[46, 12, 11, 42, 11, 42, 40, 43, 36, 46, 17, 11, 15, 17, 19, 12, 14, 13, 17, 21, 39, 16, 18, 19, 15]","[0.14394580863674852, 0.10317201849801341, 0.09079658698625676, 0.14101478538396406, 0.1063635771510454, 0.1488308473913893, 0.14583469028854296, 0.14844004429101804, 0.14003777763303588, 0.14811437504070865, 0.11137888360580994, 0.10193447534683775, 0.11932521331335895, 0.11313749755748062, 0.10766625415228294, 0.10330228619813717, 0.11626392236045073, 0.09789617664300136, 0.12583859831954666, 0.12440565361818537, 0.12707614147072233, 0.08975444538526672, 0.09893831824399141, 0.09405327948935062, 0.0861069497818016]",0.1173451442714779,0.02032323085303821,0.18554229122129104,"[0.3175532460706917, 0.32179971914677297, 0.31093732020686077, 0.3176052226710419, 0.3089697244452389]","[0.08507462686567165, 0.04776119402985075, 0.041791044776119404, 0.08159203980099503, 0.04527363184079602, 0.09303482587064676, 0.08955223880597014, 0.09054726368159204, 0.08308457711442786, 0.09502487562189055, 0.05472636815920398, 0.04975124378109453, 0.05970149253731343, 0.056716417910447764, 0.056716417910447764, 0.05621890547263682, 0.058208955223880594, 0.051741293532338306, 0.0626865671641791, 0.06019900497512438, 0.0791044776119403, 0.05621890547263682, 0.05970149253731343, 0.058208955223880594, 0.05223880597014925]",0.06499502487562189,0.01614571895237548,0.01
M,0.3,96,GCNConv,0.8,14.780108451843262,1,5,0.01,50.0,0.0,5,"[16, 17, 12, 18, 18, 18, 14, 17, 14, 13, 18, 11, 14, 11, 12, 19, 19, 14, 17, 20, 23, 21, 11, 20, 14]","[0.08330619422914089, 0.08591154823161597, 0.08265485572852212, 0.0807008402266658, 0.08115677717709893, 0.08180811567771772, 0.09639809809157819, 0.09105712238650426, 0.08786556373347229, 0.09314140558848434, 0.08252458802839836, 0.08187324952777959, 0.0852602097309972, 0.08115677717709893, 0.08206865107796522, 0.11483097765908942, 0.11828307171236892, 0.09138279163681365, 0.11372370220803751, 0.09529082264052628, 0.10538656940011724, 0.10642871100110728, 0.0883866345339673, 0.10356282159838467, 0.09633296424151631]",0.09241972252979874,0.011463674851220969,0.14067462377595943,"[0.285058140123488, 0.29431823242462224, 0.2726651572287712, 0.28761874009639316, 0.28286508423888174]","[0.04626865671641791, 0.04776119402985075, 0.04776119402985075, 0.04626865671641791, 0.04626865671641791, 0.0472636815920398, 0.05223880597014925, 0.04875621890547264, 0.046766169154228855, 0.050746268656716415, 0.04129353233830846, 0.04029850746268657, 0.04228855721393035, 0.04029850746268657, 0.038308457711442784, 0.0626865671641791, 0.06218905472636816, 0.050248756218905476, 0.059203980099502486, 0.04975124378109453, 0.06318407960199005, 0.06417910447761194, 0.04975124378109453, 0.06218905472636816, 0.05721393034825871]",0.0505273631840796,0.007745973083315634,0.01
M,0.3,96,GCNConv,0.8,14.723419427871704,1,5,0.01,60.0,0.0,5,"[17, 15, 13, 19, 22, 17, 11, 12, 14, 15, 23, 19, 14, 21, 19, 11, 12, 14, 19, 11, 21, 20, 12, 12, 15]","[0.08395753272975966, 0.086953689832606, 0.08669315443235849, 0.07946329707549013, 0.08649775288217286, 0.08851690223409106, 0.08363186347945027, 0.08258972187846024, 0.08252458802839836, 0.08089624177685142, 0.07835602162443822, 0.08174298182765584, 0.07692307692307693, 0.0786816908747476, 0.07874682472480948, 0.0923597993877418, 0.10004559369504332, 0.0995245228945483, 0.0920992639874943, 0.07125643196769361, 0.10082719989578584, 0.09196899628737054, 0.07829088777437634, 0.0861069497818016, 0.09893831824399141]",0.08590373216960856,0.007829800123809908,0.10311972098951593,"[0.25079162574390884, 0.25950076634001745, 0.25059280938713896, 0.25894026477128773, 0.2534032406927072]","[0.0472636815920398, 0.04776119402985075, 0.04975124378109453, 0.04825870646766169, 0.04776119402985075, 0.05472636815920398, 0.050746268656716415, 0.050248756218905476, 0.050746268656716415, 0.050248756218905476, 0.04477611940298507, 0.04626865671641791, 0.045771144278606964, 0.04527363184079602, 0.04477611940298507, 0.050746268656716415, 0.05870646766169154, 0.05621890547263682, 0.056716417910447764, 0.04228855721393035, 0.0681592039800995, 0.06666666666666667, 0.05373134328358209, 0.05870646766169154, 0.0626865671641791]",0.05196019900497514,0.006736957721523897,0.01
M,0.3,96,GCNConv,0.8,15.102656364440918,1,5,0.01,70.0,0.0,5,"[12, 18, 17, 13, 11, 33, 12, 12, 14, 17, 32, 16, 13, 27, 30, 11, 13, 15, 16, 14, 11, 14, 11, 21, 14]","[0.0709958965674461, 0.07763954927375757, 0.07633687227252003, 0.06767407021429037, 0.05568944180290497, 0.07965869862567576, 0.07399205367029245, 0.07803035237412884, 0.07373151827004494, 0.07431772292060183, 0.075815801472025, 0.07093076271738423, 0.06278903145964958, 0.07562039992183937, 0.07562039992183937, 0.06291929915977333, 0.07347098286979743, 0.07959356477561388, 0.07978896632579952, 0.07855142317462385, 0.08278512342864587, 0.09444408258972188, 0.08063570637660392, 0.08148244642740833, 0.08473913893050218]",0.07549013222171562,0.007638509610346051,0.06988590418545197,"[0.22782499027548436, 0.23631245140272936, 0.23242268650014206, 0.23289878693374644, 0.228264107601439]","[0.04626865671641791, 0.051741293532338306, 0.04875621890547264, 0.04477611940298507, 0.03681592039800995, 0.058208955223880594, 0.05323383084577114, 0.05621890547263682, 0.0527363184079602, 0.051741293532338306, 0.050248756218905476, 0.04626865671641791, 0.03781094527363184, 0.04875621890547264, 0.04975124378109453, 0.04626865671641791, 0.050248756218905476, 0.05572139303482587, 0.05721393034825871, 0.05621890547263682, 0.05572139303482587, 0.07114427860696518, 0.061691542288557215, 0.05621890547263682, 0.059203980099502486]",0.05211940298507463,0.007143807409730412,0.01
M,0.3,96,GCNConv,0.8,13.130077362060547,1,5,0.01,80.0,0.0,5,"[13, 17, 16, 13, 11, 15, 13, 11, 11, 12, 18, 11, 11, 12, 11, 22, 13, 18, 16, 16, 15, 14, 11, 14, 13]","[0.06682733016348597, 0.07685794307301505, 0.0681300071647235, 0.06402657461082524, 0.05594997720315248, 0.05796912655507067, 0.06096528365791702, 0.04494235654269524, 0.04741744284504657, 0.04917605679671726, 0.06708786556373347, 0.06402657461082524, 0.061290952908226407, 0.06233309450921644, 0.05575457565296685, 0.07679280922295317, 0.055624307952843094, 0.06383117306063961, 0.05399596170129616, 0.07288477821924054, 0.06226796065915456, 0.06539438546212467, 0.050543867648016674, 0.06181202370872142, 0.05998827590698886]",0.06103562821598385,0.008115142828852137,0.043701428496462864,"[0.20121948171368864, 0.21247866791776548, 0.20739936303750034, 0.20626370207259773, 0.20828579811501327]","[0.05223880597014925, 0.059203980099502486, 0.05323383084577114, 0.049253731343283584, 0.04328358208955224, 0.04776119402985075, 0.051741293532338306, 0.038308457711442784, 0.04029850746268657, 0.04228855721393035, 0.044278606965174126, 0.044278606965174126, 0.03880597014925373, 0.041791044776119404, 0.03681592039800995, 0.05621890547263682, 0.041791044776119404, 0.04875621890547264, 0.04328358208955224, 0.05373134328358209, 0.045771144278606964, 0.05223880597014925, 0.03880597014925373, 0.04875621890547264, 0.04875621890547264]",0.046467661691542296,0.005940223505114149,0.01
M,0.3,96,GCNConv,0.8,13.300579071044922,1,5,0.01,90.0,0.0,5,"[12, 21, 14, 12, 11, 16, 14, 11, 11, 11, 21, 11, 11, 11, 14, 23, 13, 16, 14, 15, 15, 13, 11, 14, 13]","[0.06422197616101087, 0.07308017976942617, 0.06565492086237218, 0.07125643196769361, 0.0550381033022862, 0.05933693740637009, 0.06904188106558978, 0.05002279684752166, 0.056926984954080634, 0.06265876375952582, 0.055168371002409955, 0.05471243405197681, 0.05862046505568944, 0.05940207125643197, 0.05334462320067739, 0.07796521852406696, 0.062398228359278315, 0.0747085260209731, 0.07724874617338631, 0.07171236891812675, 0.06024881130723637, 0.06806487331466163, 0.04832931674591285, 0.0670227317136716, 0.06057448055754576]",0.06307040969191688,0.008156333573668318,0.02556981730137271,"[0.18531699067800614, 0.193836091841165, 0.194899769209348, 0.19018921975686431, 0.19501206079594247]","[0.051741293532338306, 0.0626865671641791, 0.05472636815920398, 0.05970149253731343, 0.04825870646766169, 0.05721393034825871, 0.06368159203980099, 0.049253731343283584, 0.056716417910447764, 0.05870646766169154, 0.04079601990049751, 0.04079601990049751, 0.04328358208955224, 0.042786069651741296, 0.04029850746268657, 0.06119402985074627, 0.0527363184079602, 0.06517412935323383, 0.06467661691542288, 0.059203980099502486, 0.049253731343283584, 0.059203980099502486, 0.04029850746268657, 0.05870646766169154, 0.05124378109452736]",0.05329353233830846,0.00813285394460792,0.01
