arch,attention_dropout,ch,conv,dropout,elapsed,heads,inits,lr,ratio,sbm_num,splits,stopped,test_accs,test_avg,test_std,uncertainty,uncertainty_known,val_accs,val_avg,val_std,wd
M,0.3,96,GCNConv,0.8,5.811349391937256,1,5,0.01,0.0,0.0,5,"[11, 13, 12, 11, 12, 11, 14, 21, 15, 14, 11, 11, 11, 11, 11, 15, 12, 11, 14, 11, 13, 11, 11, 13, 13]","[0.20844273884063824, 0.21490607957988286, 0.20884669763684105, 0.22318723490203998, 0.20803878004443546, 0.22116744092102605, 0.21551201777418702, 0.22056150272672187, 0.22439911129064835, 0.2227832761058372, 0.1939002221773379, 0.190870531205817, 0.19248636639062816, 0.19612199555645324, 0.197535851343163, 0.2169258735608968, 0.21591597657038983, 0.21732983235709957, 0.21833972934760654, 0.22116744092102605, 0.2003635629165825, 0.19006261361341142, 0.20218137749949505, 0.19188042819632398, 0.19349626338113513]",0.20825691779438496,0.011882696384945724,0.01466016467739526,"[0.04208630313160221, 0.10545149770825825, 0.06754670293503715, 0.07580098368616942, 0.05291205452697784]","[0.22, 0.21333333333333335, 0.23333333333333334, 0.20666666666666667, 0.22, 0.18666666666666668, 0.21333333333333335, 0.24, 0.22666666666666666, 0.22666666666666666, 0.19333333333333333, 0.17333333333333334, 0.16666666666666666, 0.19333333333333333, 0.18666666666666668, 0.19333333333333333, 0.20666666666666667, 0.2, 0.2, 0.20666666666666667, 0.23333333333333334, 0.2, 0.17333333333333334, 0.2, 0.20666666666666667]",0.20480000000000004,0.018998947339260667,0.01
M,0.3,96,GCNConv,0.8,6.2022576332092285,1,5,0.01,10.0,0.0,5,"[11, 11, 11, 11, 11, 11, 14, 22, 22, 23, 14, 11, 11, 13, 18, 11, 11, 11, 11, 11, 11, 15, 11, 15, 17]","[0.20319127449000202, 0.20238335689759646, 0.2039991920824076, 0.21409816198747728, 0.20561502726721875, 0.2100585740254494, 0.21571399717228842, 0.21591597657038983, 0.23348818420521106, 0.22096546152292465, 0.19531407796404768, 0.19349626338113513, 0.18056958190264594, 0.1971318925469602, 0.1947081397697435, 0.21086649161785498, 0.21106847101595638, 0.20985659462734801, 0.21086649161785498, 0.20884669763684105, 0.19228438699252676, 0.2029892950919006, 0.19592001615835186, 0.21712785295899817, 0.21490607957988286]",0.20645526156332053,0.01094641580021064,0.01145982690228341,"[0.05562854648932159, 0.10377415031246423, 0.04333141289488237, 0.0664663361591012, 0.05378273738396901]","[0.17333333333333334, 0.18666666666666668, 0.18666666666666668, 0.17333333333333334, 0.16666666666666666, 0.22, 0.26666666666666666, 0.26, 0.3, 0.26666666666666666, 0.18666666666666668, 0.19333333333333333, 0.16666666666666666, 0.2, 0.17333333333333334, 0.18, 0.17333333333333334, 0.18, 0.19333333333333333, 0.18666666666666668, 0.19333333333333333, 0.22, 0.2, 0.22666666666666666, 0.22666666666666666]",0.204,0.03522625283632775,0.01
M,0.3,96,GCNConv,0.8,6.20199990272522,1,5,0.01,20.0,0.0,5,"[17, 20, 14, 16, 21, 11, 11, 11, 12, 11, 11, 11, 11, 12, 12, 16, 12, 20, 14, 11, 11, 12, 14, 14, 14]","[0.2169258735608968, 0.21894566754191072, 0.20581700666532013, 0.20743284185013128, 0.2102605534235508, 0.21450212078368006, 0.21793577055140376, 0.21773379115330235, 0.21833972934760654, 0.20925065643304383, 0.20238335689759646, 0.20500908907291457, 0.20157543930519087, 0.20339325388810342, 0.20016158351848112, 0.197535851343163, 0.19692991314885883, 0.19531407796404768, 0.1977378307412644, 0.19531407796404768, 0.19046657240961423, 0.2068269036558271, 0.18763886083619472, 0.1846091698646738, 0.1910725106039184]",0.2037245001009897,0.009955085695731504,0.0088743265660623,"[0.045210768765804106, 0.09119892634589867, 0.05362976857728659, 0.07365191983634949, 0.04915077332359262]","[0.20666666666666667, 0.22666666666666666, 0.2, 0.20666666666666667, 0.21333333333333335, 0.17333333333333334, 0.18666666666666668, 0.18666666666666668, 0.18666666666666668, 0.18666666666666668, 0.2, 0.18666666666666668, 0.19333333333333333, 0.19333333333333333, 0.19333333333333333, 0.21333333333333335, 0.21333333333333335, 0.21333333333333335, 0.20666666666666667, 0.21333333333333335, 0.19333333333333333, 0.20666666666666667, 0.19333333333333333, 0.2, 0.19333333333333333]",0.19946666666666665,0.012062061736425217,0.01
M,0.3,96,GCNConv,0.8,7.193234920501709,1,5,0.01,30.0,0.0,5,"[11, 12, 11, 11, 11, 11, 14, 17, 13, 14, 14, 23, 16, 15, 15, 15, 14, 12, 14, 11, 26, 28, 25, 25, 23]","[0.20662492425772572, 0.2130882649969703, 0.21147242981215916, 0.2037972126843062, 0.2128862855988689, 0.22136942031912746, 0.21753181175520098, 0.2039991920824076, 0.21894566754191072, 0.21207836800646335, 0.19834376893556857, 0.1906685518077156, 0.190870531205817, 0.18864875782670168, 0.18945667541910724, 0.21187638860836194, 0.1878408402342961, 0.20440315087861038, 0.19329428398303372, 0.21854170874570794, 0.18036760250454453, 0.19329428398303372, 0.18885073722480308, 0.18380125227226823, 0.1979398101393658]",0.20159967683296304,0.01213213024410227,0.006217628949186165,"[0.04316969433047537, 0.05058547244415923, 0.05998983791841703, 0.06226901580249691, 0.0456136693483778]","[0.19333333333333333, 0.21333333333333335, 0.19333333333333333, 0.18, 0.17333333333333334, 0.18, 0.19333333333333333, 0.19333333333333333, 0.18666666666666668, 0.18, 0.21333333333333335, 0.20666666666666667, 0.2, 0.2, 0.19333333333333333, 0.22666666666666666, 0.24, 0.20666666666666667, 0.22, 0.20666666666666667, 0.20666666666666667, 0.22666666666666666, 0.22, 0.22666666666666666, 0.20666666666666667]",0.2034666666666667,0.01687812522500977,0.01
M,0.3,96,GCNConv,0.8,6.390935659408569,1,5,0.01,40.0,0.0,5,"[15, 11, 11, 14, 15, 11, 11, 11, 11, 11, 23, 19, 11, 14, 20, 18, 18, 11, 12, 15, 16, 15, 11, 13, 13]","[0.2161179559684912, 0.21248232680266613, 0.21127045041405776, 0.20904867703494243, 0.20864471823873965, 0.2011714805089881, 0.20096950111088668, 0.2007675217127853, 0.20016158351848112, 0.20016158351848112, 0.19632397495455464, 0.19915168652797416, 0.19834376893556857, 0.19672793375075742, 0.19874772773177135, 0.19248636639062816, 0.1973338719450616, 0.19834376893556857, 0.19874772773177135, 0.19632397495455464, 0.2070288830539285, 0.20904867703494243, 0.20541304786911735, 0.20864471823873965, 0.20864471823873965]",0.2028842658048879,0.006049441789577023,0.005069865284680791,"[0.04292287381351367, 0.04678003695978514, 0.044938390050334266, 0.06822849699560278, 0.05495707094056978]","[0.18666666666666668, 0.16666666666666666, 0.18, 0.18, 0.16, 0.18666666666666668, 0.18666666666666668, 0.18666666666666668, 0.18666666666666668, 0.18666666666666668, 0.20666666666666667, 0.20666666666666667, 0.20666666666666667, 0.21333333333333335, 0.20666666666666667, 0.21333333333333335, 0.21333333333333335, 0.20666666666666667, 0.20666666666666667, 0.20666666666666667, 0.22, 0.21333333333333335, 0.20666666666666667, 0.20666666666666667, 0.21333333333333335]",0.19813333333333333,0.015722029837849254,0.01
M,0.3,96,GCNConv,0.8,7.0375752449035645,1,5,0.01,50.0,0.0,5,"[11, 13, 11, 11, 13, 15, 15, 11, 11, 13, 12, 13, 11, 11, 11, 26, 21, 35, 29, 32, 14, 12, 14, 11, 15]","[0.21712785295899817, 0.21470410018178146, 0.21551201777418702, 0.21571399717228842, 0.21450212078368006, 0.20157543930519087, 0.20197939810139365, 0.2011714805089881, 0.2007675217127853, 0.20177741870329227, 0.2003635629165825, 0.20096950111088668, 0.19915168652797416, 0.20177741870329227, 0.20440315087861038, 0.1971318925469602, 0.19692991314885883, 0.19612199555645324, 0.19672793375075742, 0.1947081397697435, 0.20157543930519087, 0.20218137749949505, 0.20743284185013128, 0.216521914764694, 0.2029892950919006]",0.20415269642496464,0.0070084883706175655,0.003639044175603895,"[0.0352300254808028, 0.03995587778372006, 0.04805272059306502, 0.06332449989456818, 0.08221892674619284]","[0.18, 0.18666666666666668, 0.17333333333333334, 0.17333333333333334, 0.17333333333333334, 0.17333333333333334, 0.17333333333333334, 0.17333333333333334, 0.17333333333333334, 0.17333333333333334, 0.22, 0.20666666666666667, 0.22, 0.22, 0.2, 0.18666666666666668, 0.19333333333333333, 0.18666666666666668, 0.18666666666666668, 0.18666666666666668, 0.22, 0.22, 0.22666666666666666, 0.23333333333333334, 0.23333333333333334]",0.19573333333333334,0.021489428925766163,0.01
M,0.3,96,GCNConv,0.8,5.8171586990356445,1,5,0.01,60.0,0.0,5,"[12, 11, 18, 17, 12, 25, 12, 11, 11, 13, 11, 11, 11, 11, 11, 16, 12, 11, 11, 12, 11, 11, 11, 11, 11]","[0.20824075944253687, 0.20884669763684105, 0.20945263583114523, 0.2096546152292466, 0.20561502726721875, 0.20137345990708946, 0.20137345990708946, 0.20096950111088668, 0.20096950111088668, 0.20096950111088668, 0.19874772773177135, 0.20581700666532013, 0.2037972126843062, 0.2005655423146839, 0.19935366592607554, 0.19531407796404768, 0.19672793375075742, 0.1979398101393658, 0.1971318925469602, 0.19571803676025046, 0.19955564532417694, 0.19915168652797416, 0.19935366592607554, 0.19935366592607554, 0.19955564532417694]",0.2014219349626338,0.0041583354448562135,0.0026900309088334112,"[0.034358013538123504, 0.044661560194913706, 0.05051254870469912, 0.05188880442377082, 0.08091956462198685]","[0.19333333333333333, 0.17333333333333334, 0.2, 0.17333333333333334, 0.18, 0.15333333333333332, 0.15333333333333332, 0.15333333333333332, 0.15333333333333332, 0.15333333333333332, 0.2, 0.2, 0.20666666666666667, 0.20666666666666667, 0.2, 0.2, 0.20666666666666667, 0.20666666666666667, 0.2, 0.2, 0.18666666666666668, 0.18666666666666668, 0.18666666666666668, 0.18666666666666668, 0.18666666666666668]",0.18586666666666665,0.0187919604559444,0.01
M,0.3,96,GCNConv,0.8,8.995996713638306,1,5,0.01,70.0,0.0,5,"[28, 29, 29, 36, 31, 16, 18, 11, 18, 33, 11, 11, 12, 11, 12, 12, 12, 11, 15, 11, 32, 30, 32, 21, 35]","[0.21389618258937587, 0.21430014138557868, 0.21207836800646335, 0.21510805897798424, 0.21571399717228842, 0.20096950111088668, 0.20096950111088668, 0.20096950111088668, 0.20096950111088668, 0.20157543930519087, 0.20561502726721875, 0.20945263583114523, 0.20803878004443546, 0.20864471823873965, 0.21127045041405776, 0.19329428398303372, 0.19329428398303372, 0.19208240759442538, 0.19369824277923653, 0.19289032518683094, 0.20601898606342153, 0.2005655423146839, 0.2039991920824076, 0.19894970712987275, 0.2035952332862048]",0.203918400323167,0.007315112708973669,0.00221406562187866,"[0.04030209854910766, 0.04415988883478793, 0.05204344760372276, 0.06284341276657475, 0.08295899632533997]","[0.18666666666666668, 0.20666666666666667, 0.20666666666666667, 0.2, 0.18666666666666668, 0.14666666666666667, 0.14666666666666667, 0.14666666666666667, 0.14666666666666667, 0.15333333333333332, 0.17333333333333334, 0.16666666666666666, 0.18666666666666668, 0.18, 0.17333333333333334, 0.19333333333333333, 0.19333333333333333, 0.19333333333333333, 0.19333333333333333, 0.19333333333333333, 0.18666666666666668, 0.19333333333333333, 0.19333333333333333, 0.2, 0.19333333333333333]",0.1816,0.019162927171436462,0.01
M,0.3,96,GCNConv,0.8,11.103000164031982,1,5,0.01,80.0,0.0,5,"[93, 90, 64, 64, 77, 11, 13, 11, 11, 11, 14, 11, 15, 19, 11, 11, 11, 20, 25, 11, 13, 11, 15, 11, 11]","[0.1977378307412644, 0.19854574833366997, 0.19834376893556857, 0.1977378307412644, 0.1979398101393658, 0.20218137749949505, 0.20177741870329227, 0.20177741870329227, 0.2035952332862048, 0.20925065643304383, 0.20096950111088668, 0.2007675217127853, 0.2035952332862048, 0.20278731569379924, 0.2007675217127853, 0.1945061603716421, 0.1945061603716421, 0.19531407796404768, 0.197535851343163, 0.1941022015754393, 0.2037972126843062, 0.19995960412037972, 0.2007675217127853, 0.20500908907291457, 0.19995960412037972]",0.2001292668147849,0.003547337896370368,0.0017252430022499708,"[0.029639431310346832, 0.04381128201336035, 0.0545494393058122, 0.044572624832385575, 0.09775531790764198]","[0.20666666666666667, 0.20666666666666667, 0.20666666666666667, 0.20666666666666667, 0.20666666666666667, 0.12666666666666668, 0.12666666666666668, 0.12666666666666668, 0.13333333333333333, 0.15333333333333332, 0.16, 0.16, 0.15333333333333332, 0.15333333333333332, 0.16, 0.20666666666666667, 0.2, 0.20666666666666667, 0.20666666666666667, 0.20666666666666667, 0.14666666666666667, 0.14666666666666667, 0.15333333333333332, 0.14666666666666667, 0.15333333333333332]",0.17040000000000002,0.030526054445342263,0.01
M,0.3,96,GCNConv,0.8,12.260971546173096,1,5,0.01,90.0,0.0,5,"[33, 11, 32, 24, 38, 42, 62, 74, 54, 56, 12, 11, 15, 12, 13, 35, 34, 37, 29, 43, 12, 11, 11, 15, 11]","[0.19955564532417694, 0.2005655423146839, 0.19874772773177135, 0.2005655423146839, 0.2003635629165825, 0.20157543930519087, 0.20177741870329227, 0.20157543930519087, 0.20197939810139365, 0.20137345990708946, 0.20561502726721875, 0.2003635629165825, 0.19894970712987275, 0.19955564532417694, 0.20157543930519087, 0.19511209856594627, 0.197535851343163, 0.19531407796404768, 0.19834376893556857, 0.197535851343163, 0.19329428398303372, 0.19430418097354069, 0.1979398101393658, 0.19551605736214905, 0.19511209856594627]",0.19896586548172088,0.0029090194564390377,0.0020439251274572746,"[0.043210007178169856, 0.039730753287146245, 0.042634104172173004, 0.03569172647787551, 0.11019803059791487]","[0.20666666666666667, 0.2, 0.2, 0.2, 0.20666666666666667, 0.12666666666666668, 0.12666666666666668, 0.12666666666666668, 0.12666666666666668, 0.12666666666666668, 0.18666666666666668, 0.16666666666666666, 0.17333333333333334, 0.18, 0.18, 0.21333333333333335, 0.22, 0.22, 0.22, 0.22, 0.14666666666666667, 0.14, 0.14, 0.14, 0.14]",0.1733333333333333,0.03522625283632775,0.01
