arch,attention_dropout,ch,conv,dropout,elapsed,heads,inits,lr,ratio,sbm_num,splits,stopped,test_accs,test_avg,test_std,uncertainty,uncertainty_known,val_accs,val_avg,val_std,wd
M,0.3,96,GCNConv,0.2,2.662508010864258,1,5,0.01,0.0,0.0,5,"[13, 13, 11, 15, 12, 16, 12, 17, 14, 13, 17, 17, 14, 16, 17, 19, 15, 16, 11, 13, 14, 11, 11, 13, 12]","[0.27520435967302453, 0.3242506811989101, 0.3446866485013624, 0.3228882833787466, 0.4427792915531335, 0.3787465940054496, 0.35149863760217986, 0.3474114441416894, 0.3405994550408719, 0.3460490463215259, 0.3651226158038147, 0.40599455040871935, 0.3896457765667575, 0.3474114441416894, 0.40463215258855584, 0.4196185286103542, 0.4332425068119891, 0.33787465940054495, 0.37193460490463215, 0.4550408719346049, 0.34332425068119893, 0.3419618528610354, 0.3133514986376022, 0.40463215258855584, 0.3991825613079019]",0.36828337874659406,0.043096103825381864,0.07998287622186195,"[0.24433762886809351, 0.4104427942916573, 0.2883672246031534, 0.2986352838013221, 0.30116109860805673]","[0.3466666666666667, 0.36, 0.30666666666666664, 0.36, 0.30666666666666664, 0.3466666666666667, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.30666666666666664, 0.30666666666666664, 0.32, 0.29333333333333333, 0.30666666666666664, 0.29333333333333333, 0.37333333333333335, 0.32, 0.3466666666666667, 0.3466666666666667, 0.3466666666666667, 0.3333333333333333, 0.36, 0.3466666666666667, 0.3333333333333333, 0.32]",0.3312,0.021886170163928742,0.1
M,0.3,96,GCNConv,0.2,2.5580990314483643,1,5,0.01,10.0,0.0,5,"[13, 13, 20, 16, 15, 18, 13, 11, 11, 13, 16, 13, 13, 14, 11, 12, 12, 12, 13, 15, 14, 11, 16, 11, 11]","[0.31471389645776565, 0.279291553133515, 0.22615803814713897, 0.1989100817438692, 0.24931880108991825, 0.4209809264305177, 0.44550408719346046, 0.45095367847411444, 0.44005449591280654, 0.4114441416893733, 0.4032697547683924, 0.4019073569482289, 0.42370572207084467, 0.40463215258855584, 0.4087193460490463, 0.42779291553133514, 0.4550408719346049, 0.4877384196185286, 0.4359673024523161, 0.4427792915531335, 0.4032697547683924, 0.40054495912806537, 0.44686648501362397, 0.32697547683923706, 0.37329700272479566]",0.38719346049046316,0.07523298432451642,0.0695878792917329,"[0.2445718841176319, 0.3944363507328282, 0.29829849458382796, 0.2802229923197435, 0.2997179789920092]","[0.28, 0.26666666666666666, 0.30666666666666664, 0.28, 0.30666666666666664, 0.22666666666666666, 0.21333333333333335, 0.21333333333333335, 0.21333333333333335, 0.22666666666666666, 0.3333333333333333, 0.30666666666666664, 0.3333333333333333, 0.29333333333333333, 0.29333333333333333, 0.38666666666666666, 0.4, 0.38666666666666666, 0.4, 0.4, 0.36, 0.3333333333333333, 0.36, 0.3466666666666667, 0.36]",0.31306666666666666,0.06082338731478579,0.1
M,0.3,96,GCNConv,0.2,2.567826747894287,1,5,0.01,20.0,0.0,5,"[18, 15, 13, 13, 14, 19, 11, 11, 11, 12, 15, 13, 15, 14, 17, 12, 13, 13, 13, 14, 15, 12, 12, 16, 11]","[0.17438692098092642, 0.14713896457765668, 0.16076294277929154, 0.15803814713896458, 0.16621253405994552, 0.4141689373297003, 0.41825613079019075, 0.39509536784741145, 0.391008174386921, 0.45776566757493187, 0.4209809264305177, 0.43460490463215257, 0.4100817438692098, 0.44550408719346046, 0.4359673024523161, 0.4250681198910082, 0.4114441416893733, 0.42370572207084467, 0.3978201634877384, 0.4359673024523161, 0.36239782016348776, 0.41825613079019075, 0.33923705722070846, 0.29836512261580383, 0.36648501362397823]",0.3563487738419618,0.10319537485173039,0.06661229315137973,"[0.2322528493163139, 0.36334460002457114, 0.26113761774589606, 0.29441271552496173, 0.2990920399028015]","[0.2, 0.2, 0.21333333333333335, 0.21333333333333335, 0.21333333333333335, 0.3466666666666667, 0.30666666666666664, 0.3333333333333333, 0.29333333333333333, 0.3466666666666667, 0.32, 0.29333333333333333, 0.32, 0.30666666666666664, 0.3333333333333333, 0.32, 0.3333333333333333, 0.32, 0.32, 0.3333333333333333, 0.28, 0.29333333333333333, 0.26666666666666666, 0.32, 0.29333333333333333]",0.29279999999999995,0.04656827723294522,0.1
M,0.3,96,GCNConv,0.2,2.46531081199646,1,5,0.01,30.0,0.0,5,"[18, 11, 18, 11, 11, 13, 16, 15, 11, 16, 11, 14, 12, 11, 11, 11, 11, 12, 11, 12, 12, 11, 15, 12, 13]","[0.40054495912806537, 0.2438692098092643, 0.33923705722070846, 0.3637602179836512, 0.33787465940054495, 0.5299727520435967, 0.5258855585831063, 0.5081743869209809, 0.494550408719346, 0.5177111716621253, 0.49727520435967304, 0.4822888283378747, 0.502724795640327, 0.4891008174386921, 0.47956403269754766, 0.4591280653950954, 0.43869209809264303, 0.444141689373297, 0.4318801089918256, 0.42915531335149865, 0.4196185286103542, 0.3991825613079019, 0.40599455040871935, 0.4264305177111717, 0.39645776566757496]",0.4385286103542234,0.06763568509214105,0.06288677950122802,"[0.2711284078826204, 0.33681220681016866, 0.25991699898178955, 0.25995859087909023, 0.2678145998626724]","[0.2, 0.2, 0.21333333333333335, 0.21333333333333335, 0.21333333333333335, 0.3466666666666667, 0.3466666666666667, 0.36, 0.3333333333333333, 0.36, 0.28, 0.30666666666666664, 0.30666666666666664, 0.29333333333333333, 0.30666666666666664, 0.30666666666666664, 0.29333333333333333, 0.28, 0.30666666666666664, 0.30666666666666664, 0.37333333333333335, 0.3466666666666667, 0.37333333333333335, 0.36, 0.37333333333333335]",0.304,0.05580919876388359,0.1
M,0.3,96,GCNConv,0.2,2.5996575355529785,1,5,0.01,40.0,0.0,5,"[12, 11, 16, 15, 15, 11, 11, 11, 11, 12, 11, 11, 13, 12, 11, 11, 12, 11, 11, 12, 11, 11, 13, 11, 11]","[0.3528610354223433, 0.41825613079019075, 0.4782016348773842, 0.47956403269754766, 0.48092643051771117, 0.5626702997275205, 0.5149863760217984, 0.5177111716621253, 0.5190735694822888, 0.5340599455040872, 0.5040871934604905, 0.5040871934604905, 0.5040871934604905, 0.4904632152588556, 0.502724795640327, 0.4659400544959128, 0.48637602179836514, 0.45776566757493187, 0.4713896457765668, 0.4536784741144414, 0.4659400544959128, 0.44005449591280654, 0.40054495912806537, 0.4100817438692098, 0.4087193460490463]",0.47297002724795645,0.04674065866924854,0.05708223856218949,"[0.22210050039830367, 0.3623228469045391, 0.21091750708257104, 0.2803491614955657, 0.2619978120846423]","[0.24, 0.26666666666666666, 0.26666666666666666, 0.28, 0.28, 0.3466666666666667, 0.3333333333333333, 0.3333333333333333, 0.3466666666666667, 0.3466666666666667, 0.32, 0.30666666666666664, 0.3333333333333333, 0.32, 0.30666666666666664, 0.4, 0.38666666666666666, 0.37333333333333335, 0.37333333333333335, 0.38666666666666666, 0.3466666666666667, 0.3333333333333333, 0.32, 0.3333333333333333, 0.3333333333333333]",0.32853333333333334,0.03935118239081967,0.1
M,0.3,96,GCNConv,0.2,2.478875160217285,1,5,0.01,50.0,0.0,5,"[21, 11, 12, 11, 11, 12, 11, 13, 11, 11, 12, 15, 20, 26, 14, 11, 12, 12, 11, 13, 11, 11, 11, 11, 11]","[0.44550408719346046, 0.4713896457765668, 0.3405994550408719, 0.5013623978201635, 0.48092643051771117, 0.5408719346049047, 0.5163487738419619, 0.5803814713896458, 0.5435967302452316, 0.5490463215258855, 0.4986376021798365, 0.502724795640327, 0.5068119891008175, 0.5258855585831063, 0.5136239782016349, 0.4768392370572207, 0.44141689373297005, 0.4782016348773842, 0.444141689373297, 0.4673024523160763, 0.49182561307901906, 0.5163487738419619, 0.47547683923705725, 0.5149863760217984, 0.4986376021798365]",0.49291553133514987,0.04548368744384814,0.05176557260701661,"[0.2122712690428654, 0.34859608209263726, 0.21091750708257104, 0.25732761124861425, 0.22982336618569804]","[0.30666666666666664, 0.29333333333333333, 0.25333333333333335, 0.26666666666666666, 0.28, 0.3333333333333333, 0.30666666666666664, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.44, 0.4533333333333333, 0.44, 0.4666666666666667, 0.41333333333333333, 0.3466666666666667, 0.3466666666666667, 0.3466666666666667, 0.36, 0.3466666666666667, 0.37333333333333335, 0.3333333333333333, 0.36, 0.36, 0.32]",0.34986666666666666,0.05507554407861584,0.1
M,0.3,96,GCNConv,0.2,2.44618821144104,1,5,0.01,60.0,0.0,5,"[14, 13, 12, 12, 14, 16, 12, 11, 11, 12, 14, 15, 13, 11, 12, 14, 20, 13, 11, 17, 11, 11, 11, 13, 11]","[0.40463215258855584, 0.444141689373297, 0.335149863760218, 0.5136239782016349, 0.45095367847411444, 0.5681198910081744, 0.5844686648501363, 0.5885558583106267, 0.5258855585831063, 0.5599455040871935, 0.494550408719346, 0.5, 0.5, 0.49591280653950953, 0.49727520435967304, 0.5, 0.5149863760217984, 0.49727520435967304, 0.47002724795640327, 0.5081743869209809, 0.5367847411444142, 0.5367847411444142, 0.5653950953678474, 0.5572207084468664, 0.55858310626703]",0.5083378746594005,0.05623693041373315,0.04525190386354961,"[0.2340459344620583, 0.30417480251790785, 0.2052338625007286, 0.21564896881412876, 0.2529933854624863]","[0.30666666666666664, 0.3466666666666667, 0.25333333333333335, 0.3466666666666667, 0.3333333333333333, 0.38666666666666666, 0.36, 0.3466666666666667, 0.3333333333333333, 0.3466666666666667, 0.4, 0.41333333333333333, 0.38666666666666666, 0.4, 0.4, 0.41333333333333333, 0.4266666666666667, 0.4, 0.4, 0.4266666666666667, 0.4, 0.41333333333333333, 0.41333333333333333, 0.41333333333333333, 0.41333333333333333]",0.37920000000000004,0.042008253157365796,0.1
M,0.3,96,GCNConv,0.2,2.6264798641204834,1,5,0.01,70.0,0.0,5,"[12, 12, 12, 13, 12, 20, 16, 13, 17, 12, 11, 13, 12, 13, 13, 11, 16, 13, 20, 17, 13, 15, 13, 15, 13]","[0.444141689373297, 0.39373297002724794, 0.388283378746594, 0.46185286103542234, 0.44550408719346046, 0.5776566757493188, 0.5817438692098093, 0.5844686648501363, 0.5790190735694822, 0.5817438692098093, 0.510899182561308, 0.5245231607629428, 0.5177111716621253, 0.5299727520435967, 0.5326975476839237, 0.5286103542234333, 0.5367847411444142, 0.5245231607629428, 0.5299727520435967, 0.5367847411444142, 0.5572207084468664, 0.55858310626703, 0.5599455040871935, 0.55858310626703, 0.5640326975476839]",0.5243596730245232,0.05481422025613234,0.05038912453005603,"[0.25094796196509733, 0.279224874407578, 0.25613325854815955, 0.23136901976970162, 0.2653233745021875]","[0.4266666666666667, 0.4, 0.36, 0.4266666666666667, 0.4266666666666667, 0.4266666666666667, 0.4, 0.4, 0.4533333333333333, 0.4, 0.36, 0.37333333333333335, 0.3466666666666667, 0.38666666666666666, 0.37333333333333335, 0.37333333333333335, 0.41333333333333333, 0.38666666666666666, 0.41333333333333333, 0.41333333333333333, 0.38666666666666666, 0.38666666666666666, 0.38666666666666666, 0.41333333333333333, 0.38666666666666666]",0.39680000000000004,0.02481003381250775,0.1
M,0.3,96,GCNConv,0.2,2.794851064682007,1,5,0.01,80.0,0.0,5,"[14, 13, 14, 13, 13, 12, 13, 16, 13, 16, 11, 11, 11, 12, 11, 23, 11, 14, 34, 24, 13, 13, 16, 17, 13]","[0.5081743869209809, 0.4564032697547684, 0.4591280653950954, 0.49182561307901906, 0.4986376021798365, 0.547683923705722, 0.553133514986376, 0.5626702997275205, 0.5517711171662125, 0.5435967302452316, 0.5217983651226158, 0.5299727520435967, 0.5204359673024523, 0.5463215258855586, 0.5204359673024523, 0.5204359673024523, 0.502724795640327, 0.5122615803814714, 0.5381471389645777, 0.5163487738419619, 0.5422343324250681, 0.5408719346049047, 0.5395095367847411, 0.5367847411444142, 0.547683923705722]",0.5243596730245232,0.026662149706415453,0.04389804346041396,"[0.20576902201957778, 0.26562427877149847, 0.24963101152487183, 0.24335126535352503, 0.2774803551794998]","[0.4666666666666667, 0.4, 0.41333333333333333, 0.4266666666666667, 0.49333333333333335, 0.4666666666666667, 0.44, 0.4533333333333333, 0.44, 0.44, 0.30666666666666664, 0.32, 0.32, 0.32, 0.32, 0.41333333333333333, 0.4, 0.4, 0.4266666666666667, 0.4266666666666667, 0.41333333333333333, 0.41333333333333333, 0.38666666666666666, 0.44, 0.4266666666666667]",0.40693333333333326,0.05047261083443618,0.1
M,0.3,96,GCNConv,0.2,2.725045680999756,1,5,0.01,90.0,0.0,5,"[12, 11, 20, 14, 12, 12, 16, 15, 11, 17, 12, 12, 11, 13, 12, 21, 11, 16, 14, 17, 18, 11, 15, 15, 12]","[0.5340599455040872, 0.5381471389645777, 0.46185286103542234, 0.4877384196185286, 0.5177111716621253, 0.4891008174386921, 0.5054495912806539, 0.49727520435967304, 0.4822888283378747, 0.5095367847411444, 0.5286103542234333, 0.547683923705722, 0.5599455040871935, 0.553133514986376, 0.5626702997275205, 0.510899182561308, 0.48092643051771117, 0.5122615803814714, 0.502724795640327, 0.502724795640327, 0.547683923705722, 0.5258855585831063, 0.5395095367847411, 0.5544959128065395, 0.5422343324250681]",0.5197820163487737,0.027316317515769534,0.04233409944228289,"[0.2081748699423273, 0.271303142976109, 0.22818138092557574, 0.20235808216429707, 0.3396152906783476]","[0.5333333333333333, 0.5866666666666667, 0.52, 0.5333333333333333, 0.5733333333333334, 0.44, 0.4666666666666667, 0.44, 0.44, 0.44, 0.38666666666666666, 0.4, 0.36, 0.38666666666666666, 0.37333333333333335, 0.4533333333333333, 0.4266666666666667, 0.44, 0.44, 0.4266666666666667, 0.44, 0.4266666666666667, 0.38666666666666666, 0.4533333333333333, 0.4533333333333333]",0.44906666666666667,0.0579004509673476,0.1
